filename,gt_count,pred_count,precision,recall,f1_score,distance_thresh
2.jpg,8,7.0,0.5,0.5,0.5,10.0
3.jpg,11,11.6,1.0,0.9091,0.9524,10.0
4.jpg,10,10.9,0.8889,0.8,0.8421,10.0
5.jpg,113,107.3,0.918,0.4956,0.6437,10.0
6.jpg,9,9.0,0.8889,0.8889,0.8889,10.0
285.jpg,28,31.0,0.0606,0.0714,0.0656,10.0
286.jpg,10,11.0,0.6364,0.7,0.6667,10.0
287.jpg,21,13.3,0.8182,0.4286,0.5625,10.0
288.jpg,26,22.7,0.7895,0.5769,0.6667,10.0
289.jpg,26,30.4,0.6522,0.5769,0.6122,10.0
290.jpg,13,10.8,0.5455,0.4615,0.5,10.0
291.jpg,14,9.3,0.9091,0.7143,0.8,10.0
292.jpg,32,33.5,0.5517,0.5,0.5246,10.0
293.jpg,41,45.4,0.425,0.4146,0.4198,10.0
294.jpg,124,112.8,0.814,0.5645,0.6667,10.0
295.jpg,64,57.1,0.8095,0.5312,0.6415,10.0
296.jpg,30,36.4,0.875,0.7,0.7778,10.0
297.jpg,12,7.4,0.1111,0.0833,0.0952,10.0
298.jpg,33,47.7,0.9394,0.9394,0.9394,10.0
299.jpg,16,23.9,0.4,0.5,0.4444,10.0
300.jpg,33,38.5,0.7941,0.8182,0.806,10.0
301.jpg,28,31.0,0.7368,0.5,0.5957,10.0
302.jpg,20,21.0,0.5789,0.55,0.5641,10.0
303.jpg,51,51.2,0.8372,0.7059,0.766,10.0
305.jpg,11,9.8,0.5833,0.6364,0.6087,10.0
306.jpg,30,27.8,0.2222,0.2,0.2105,10.0
307.jpg,21,24.1,0.0,0.0,0.0,10.0
308.jpg,27,19.9,0.1111,0.0741,0.0889,10.0
309.jpg,113,115.9,0.15,0.1062,0.1244,10.0
310.jpg,65,55.4,0.5102,0.3846,0.4386,10.0
311.jpg,55,41.0,0.4643,0.2364,0.3133,10.0
312.jpg,53,37.6,0.7407,0.3774,0.5,10.0
313.jpg,23,17.9,0.3684,0.3043,0.3333,10.0
315.jpg,53,51.3,0.5854,0.4528,0.5106,10.0
316.jpg,25,17.8,0.1,0.08,0.0889,10.0
317.jpg,14,16.8,0.0,0.0,0.0,10.0
319.jpg,12,10.3,0.9167,0.9167,0.9167,10.0
320.jpg,16,16.4,0.0667,0.0625,0.0645,10.0
321.jpg,39,28.8,0.8462,0.5641,0.6769,10.0
322.jpg,27,12.7,0.2,0.1111,0.1429,10.0
323.jpg,25,22.1,0.9583,0.92,0.9388,10.0
324.jpg,11,8.6,0.1,0.0909,0.0952,10.0
325.jpg,33,18.8,0.4,0.2424,0.3019,10.0
326.jpg,18,17.1,0.4667,0.3889,0.4242,10.0
327.jpg,12,9.7,0.875,0.5833,0.7,10.0
328.jpg,35,40.9,0.0278,0.0286,0.0282,10.0
329.jpg,19,16.5,0.7222,0.6842,0.7027,10.0
330.jpg,25,21.5,0.2857,0.32,0.3019,10.0
331.jpg,33,37.8,0.8966,0.7879,0.8387,10.0
332.jpg,11,5.5,0.75,0.2727,0.4,10.0
333.jpg,32,34.8,1.0,0.875,0.9333,10.0
334.jpg,35,35.7,0.375,0.2571,0.3051,10.0
335.jpg,12,7.3,0.75,0.5,0.6,10.0
336.jpg,16,84.5,0.25,0.5625,0.3462,10.0
337.jpg,13,8.3,0.5556,0.3846,0.4545,10.0
339.jpg,18,13.2,0.4375,0.3889,0.4118,10.0
340.jpg,14,14.1,0.5385,0.5,0.5185,10.0
341.jpg,13,14.1,0.5,0.4615,0.48,10.0
342.jpg,63,58.0,0.4167,0.3175,0.3604,10.0
343.jpg,16,25.5,0.4444,0.75,0.5581,10.0
344.jpg,43,45.3,0.0811,0.0698,0.075,10.0
345.jpg,63,63.1,0.6,0.4762,0.531,10.0
346.jpg,11,13.5,0.0769,0.0909,0.0833,10.0
347.jpg,41,43.9,0.7805,0.7805,0.7805,10.0
348.jpg,27,30.0,0.913,0.7778,0.84,10.0
349.jpg,39,33.1,0.6111,0.5641,0.5867,10.0
350.jpg,17,20.2,0.2778,0.2941,0.2857,10.0
351.jpg,41,32.4,0.5769,0.3659,0.4478,10.0
680.jpg,12,13.7,0.0,0.0,0.0,10.0
681.jpg,24,27.6,0.76,0.7917,0.7755,10.0
682.jpg,14,12.0,0.0,0.0,0.0,10.0
685.jpg,86,98.7,0.8902,0.8488,0.869,10.0
686.jpg,47,40.9,0.8,0.5957,0.6829,10.0
687.jpg,548,493.8,0.8407,0.1734,0.2874,10.0
689.jpg,63,65.2,0.9231,0.381,0.5393,10.0
691.jpg,109,91.3,0.9091,0.2752,0.4225,10.0
692.jpg,11,12.2,0.5,0.5455,0.5217,10.0
693.jpg,17,20.4,0.3,0.3529,0.3243,10.0
694.jpg,80,59.9,0.7353,0.3125,0.4386,10.0
695.jpg,11,21.4,0.6667,0.5455,0.6,10.0
697.jpg,52,46.8,0.6977,0.5769,0.6316,10.0
698.jpg,154,213.2,0.8974,0.2273,0.3627,10.0
701.jpg,60,65.2,0.1562,0.1667,0.1613,10.0
702.jpg,65,73.5,0.7955,0.5385,0.6422,10.0
703.jpg,44,45.1,0.5263,0.4545,0.4878,10.0
704.jpg,59,59.6,0.7288,0.7288,0.7288,10.0
705.jpg,46,34.1,0.8966,0.5652,0.6933,10.0
706.jpg,90,49.6,0.9615,0.2778,0.431,10.0
708.jpg,15,13.4,0.9,0.6,0.72,10.0
709.jpg,132,129.0,0.2381,0.1136,0.1538,10.0
710.jpg,16,11.1,0.2,0.125,0.1538,10.0
711.jpg,27,27.0,0.0909,0.0741,0.0816,10.0
712.jpg,67,71.0,0.7931,0.6866,0.736,10.0
713.jpg,24,24.9,0.4091,0.375,0.3913,10.0
714.jpg,100,92.1,0.2192,0.16,0.185,10.0
715.jpg,21,30.3,0.7,0.6667,0.6829,10.0
716.jpg,182,194.9,0.7391,0.3736,0.4964,10.0
717.jpg,20,33.1,0.7143,0.75,0.7317,10.0
719.jpg,17,19.3,0.7647,0.7647,0.7647,10.0
904.jpg,12,13.0,0.25,0.1667,0.2,10.0
905.jpg,44,26.1,0.3684,0.1591,0.2222,10.0
906.jpg,235,151.2,0.8495,0.3362,0.4817,10.0
907.jpg,29,54.4,0.1351,0.1724,0.1515,10.0
909.jpg,62,54.0,0.6786,0.3065,0.4222,10.0
910.jpg,18,24.9,0.619,0.7222,0.6667,10.0
911.jpg,85,136.2,0.6897,0.2353,0.3509,10.0
985.jpg,53,117.1,0.5125,0.7736,0.6165,10.0
988.jpg,12,12.7,0.8333,0.8333,0.8333,10.0
989.jpg,69,74.8,0.2055,0.2174,0.2113,10.0
990.jpg,111,171.2,0.4409,0.3694,0.402,10.0
991.jpg,93,141.6,0.2222,0.2151,0.2186,10.0
