filename,gt_count,pred_count,precision,recall,f1_score,distance_thresh
2.jpg,8,20.5,0.0,0.0,0.0,10.0
3.jpg,11,12.6,0.0,0.0,0.0,10.0
4.jpg,10,12.2,0.0,0.0,0.0,10.0
5.jpg,113,15.5,0.0,0.0,0.0,10.0
6.jpg,9,13.1,0.0,0.0,0.0,10.0
285.jpg,28,30.8,0.0,0.0,0.0,10.0
286.jpg,10,14.6,0.0,0.0,0.0,10.0
287.jpg,21,10.2,0.0,0.0,0.0,10.0
288.jpg,26,14.7,0.0,0.0,0.0,10.0
289.jpg,26,15.4,0.0,0.0,0.0,10.0
290.jpg,13,15.5,0.0,0.0,0.0,10.0
291.jpg,14,16.4,0.0,0.0,0.0,10.0
292.jpg,32,11.1,0.0,0.0,0.0,10.0
293.jpg,41,15.7,0.0,0.0,0.0,10.0
294.jpg,124,10.8,0.0,0.0,0.0,10.0
295.jpg,64,14.9,0.0,0.0,0.0,10.0
296.jpg,30,8.6,0.0,0.0,0.0,10.0
297.jpg,12,16.5,0.0,0.0,0.0,10.0
298.jpg,33,15.4,0.0,0.0,0.0,10.0
299.jpg,16,16.0,0.0,0.0,0.0,10.0
300.jpg,33,17.1,0.0,0.0,0.0,10.0
301.jpg,28,14.0,0.0,0.0,0.0,10.0
302.jpg,20,15.9,0.0,0.0,0.0,10.0
303.jpg,51,14.3,0.0,0.0,0.0,10.0
305.jpg,11,15.2,0.0,0.0,0.0,10.0
306.jpg,30,15.0,0.0,0.0,0.0,10.0
307.jpg,21,12.2,0.0,0.0,0.0,10.0
308.jpg,27,18.6,0.0,0.0,0.0,10.0
309.jpg,113,11.7,0.0,0.0,0.0,10.0
310.jpg,65,13.9,0.0,0.0,0.0,10.0
311.jpg,55,10.8,0.0,0.0,0.0,10.0
312.jpg,53,15.1,0.0,0.0,0.0,10.0
313.jpg,23,15.3,0.0,0.0,0.0,10.0
315.jpg,53,17.2,0.0,0.0,0.0,10.0
316.jpg,25,20.7,0.0,0.0,0.0,10.0
317.jpg,14,13.3,0.0,0.0,0.0,10.0
319.jpg,12,14.3,0.0,0.0,0.0,10.0
320.jpg,16,17.7,0.0,0.0,0.0,10.0
321.jpg,39,12.8,0.0,0.0,0.0,10.0
322.jpg,27,11.7,0.0,0.0,0.0,10.0
323.jpg,25,14.5,0.0,0.0,0.0,10.0
324.jpg,11,10.2,0.0,0.0,0.0,10.0
325.jpg,33,13.9,0.0,0.0,0.0,10.0
326.jpg,18,22.5,0.0,0.0,0.0,10.0
327.jpg,12,13.6,0.0,0.0,0.0,10.0
328.jpg,35,16.3,0.0,0.0,0.0,10.0
329.jpg,19,14.5,0.0,0.0,0.0,10.0
330.jpg,25,17.4,0.0,0.0,0.0,10.0
331.jpg,33,13.2,0.0,0.0,0.0,10.0
332.jpg,11,18.5,0.0,0.0,0.0,10.0
333.jpg,32,16.1,0.0,0.0,0.0,10.0
334.jpg,35,15.8,0.0,0.0,0.0,10.0
335.jpg,12,16.1,0.0,0.0,0.0,10.0
336.jpg,16,15.5,0.0,0.0,0.0,10.0
337.jpg,13,13.4,0.0,0.0,0.0,10.0
339.jpg,18,11.9,0.0,0.0,0.0,10.0
340.jpg,14,15.8,0.0,0.0,0.0,10.0
