filename,gt_count,pred_count,precision,recall,f1_score,distance_thresh
00320.jpg,269,266.2,0.6953,0.6617,0.6781,10.0
00206.jpg,94,76.3,0.8193,0.7234,0.7684,10.0
00633.jpg,140,152.3,0.2367,0.2857,0.2589,10.0
00696.jpg,12,22.4,0.0465,0.1667,0.0727,10.0
00618.jpg,148,188.0,0.1653,0.277,0.2071,10.0
00659.JPG,6,19.2,0.0,0.0,0.0,10.0
00367.jpg,462,462.4,0.71,0.7208,0.7154,10.0
00433.jpg,206,222.1,0.5714,0.5631,0.5672,10.0
00197.jpg,235,181.5,0.6682,0.6255,0.6462,10.0
00362.jpg,304,294.8,0.8211,0.7697,0.7946,10.0
00281.jpg,345,256.2,0.6632,0.5478,0.6,10.0
00065.jpg,371,364.8,0.9,0.752,0.8194,10.0
00936.png,704,820.1,0.8198,0.7173,0.7652,10.0
00669.JPG,60,89.4,0.1089,0.1833,0.1366,10.0
00604.jpg,210,231.4,0.3032,0.2714,0.2864,10.0
00036.jpg,491,458.0,0.7557,0.6741,0.7126,10.0
00845.png,201,1050.0,0.1205,0.5025,0.1944,10.0
00757.png,942,1143.2,0.2598,0.3163,0.2853,10.0
00294.jpg,341,295.0,0.8503,0.7331,0.7874,10.0
00457.jpg,211,236.9,0.5777,0.564,0.5707,10.0
00158.jpg,11,10.9,0.6364,0.6364,0.6364,10.0
00114.jpg,462,419.6,0.6216,0.6472,0.6341,10.0
00278.jpg,344,279.9,0.6569,0.5843,0.6185,10.0
00718.png,201,445.2,0.2475,0.4876,0.3283,10.0
00328.jpg,381,350.9,0.7395,0.6483,0.6909,10.0
00392.jpg,205,230.7,0.4314,0.4293,0.4303,10.0
00080.jpg,271,250.3,0.7727,0.7528,0.7626,10.0
00760.png,61,71.4,0.1236,0.1803,0.1467,10.0
00331.jpg,477,502.3,0.7751,0.7296,0.7516,10.0
00020.jpg,423,406.4,0.7888,0.7329,0.7598,10.0
00815.png,852,774.8,0.3237,0.223,0.2641,10.0
00861.png,201,437.4,0.3946,0.5871,0.472,10.0
00777.png,60,73.1,0.0204,0.0333,0.0253,10.0
00784.png,60,68.4,0.0563,0.0667,0.0611,10.0
00113.jpg,230,223.9,0.7511,0.7478,0.7495,10.0
00782.png,60,71.5,0.0645,0.0333,0.044,10.0
00378.jpg,392,408.9,0.7772,0.7474,0.762,10.0
00280.jpg,344,265.3,0.68,0.593,0.6335,10.0
00337.jpg,362,337.5,0.7944,0.779,0.7866,10.0
00908.png,602,671.8,0.7678,0.6096,0.6796,10.0
00240.jpg,68,71.2,0.4203,0.4265,0.4234,10.0
00453.jpg,215,253.2,0.4061,0.4326,0.4189,10.0
00169.jpg,266,234.5,0.741,0.6992,0.7195,10.0
00182.jpg,543,479.1,0.7102,0.6004,0.6507,10.0
00029.jpg,381,321.0,0.7406,0.6745,0.706,10.0
00997.png,60,89.2,0.0686,0.1167,0.0864,10.0
00864.png,500,556.0,0.7626,0.636,0.6936,10.0
00638.jpg,96,157.8,0.1637,0.2917,0.2097,10.0
00874.png,602,607.9,0.8833,0.6661,0.7595,10.0
00129.jpg,649,504.2,0.6647,0.5316,0.5908,10.0
00323.jpg,374,370.5,0.6885,0.7032,0.6958,10.0
00452.jpg,239,240.5,0.5771,0.5481,0.5622,10.0
00772.png,59,56.3,0.0441,0.0508,0.0472,10.0
01054.png,504,675.4,0.7699,0.7103,0.7389,10.0
00976.png,944,976.0,0.2622,0.2797,0.2706,10.0
00711.png,201,820.1,0.1202,0.4229,0.1872,10.0
00440.jpg,191,215.2,0.5721,0.6021,0.5867,10.0
00729.png,202,453.6,0.3137,0.5,0.3855,10.0
00442.jpg,222,296.4,0.4,0.5225,0.4531,10.0
01024.png,60,76.7,0.0943,0.0833,0.0885,10.0
00067.jpg,477,472.6,0.819,0.74,0.7775,10.0
01036.png,504,536.7,0.7705,0.6329,0.695,10.0
00871.png,504,581.0,0.7991,0.6786,0.7339,10.0
00582.jpg,142,162.0,0.2179,0.2746,0.243,10.0
00855.png,201,496.3,0.3357,0.4776,0.3943,10.0
00961.png,945,3492.6,0.1188,0.2741,0.1658,10.0
00296.jpg,314,306.3,0.8328,0.7611,0.7953,10.0
00021.jpg,462,455.6,0.75,0.7338,0.7418,10.0
01001.png,60,75.9,0.0504,0.1167,0.0704,10.0
00862.png,201,944.4,0.1311,0.5075,0.2084,10.0
00977.png,943,1135.4,0.2417,0.2545,0.2479,10.0
00402.jpg,201,233.3,0.4975,0.4975,0.4975,10.0
00894.png,603,733.9,0.8004,0.6451,0.7144,10.0
00073.jpg,459,464.8,0.7575,0.7146,0.7354,10.0
00616.jpg,149,170.5,0.2061,0.3154,0.2493,10.0
00059.jpg,521,467.0,0.7526,0.6833,0.7163,10.0
00160.jpg,36,23.9,0.8529,0.8056,0.8286,10.0
00454.jpg,237,272.3,0.4729,0.5148,0.4929,10.0
00944.png,704,789.6,0.8426,0.7074,0.7691,10.0
00822.png,1022,1016.7,0.2129,0.2065,0.2096,10.0
00412.jpg,188,215.1,0.45,0.4787,0.4639,10.0
00258.jpg,46,37.2,0.5952,0.5435,0.5682,10.0
01022.png,60,83.7,0.1111,0.1333,0.1212,10.0
00248.jpg,343,315.2,0.7187,0.6851,0.7015,10.0
